epoch,val_loc_loss,val_loc_acc,val_mem_loss,val_mem_acc
44,0.9640859453117147,68.41611996251171,0.3039674438974437,90.04217432052484
45,0.9745370097020093,67.33833177132146,0.29865364248261733,90.06560449859418
46,0.9583941961036009,67.94751640112466,0.30547088121666627,90.22961574507966
47,0.9760929573984707,68.79100281162137,0.3144874178311404,89.31583880037488
48,0.9633933007717133,68.22867853795688,0.2983090009759454,90.1124648547329
49,0.9487263770664439,68.58013120899719,0.29967959137523875,89.90159325210871
50,0.9906302462605869,67.05716963448923,0.2965219275039785,90.18275538894096
51,0.9619884771459243,67.76007497656981,0.3086870352134985,89.85473289597002
52,0.9783364937585943,68.43955014058108,0.30582937422920675,89.71415182755389
53,0.9692736145328072,68.83786316776008,0.3063591657315983,89.94845360824742
54,0.9739883051199072,68.3223992502343,0.31328130820218253,90.13589503280225
55,0.9650446457021377,68.2755388940956,0.318407048635623,90.04217432052484
56,0.9785150990766638,68.50984067478912,0.31152595974066677,89.80787253983131
57,0.9773091358297011,68.369259606373,0.30813537669532437,90.06560449859418
58,0.9859170335180619,67.64292408622306,0.31209854956935434,89.83130271790066
59,0.9623244387262008,67.57263355201499,0.30471964377690763,89.97188378631678
60,0.981371728812947,67.57263355201499,0.31518299965297475,89.62043111527647
61,0.9776091225007001,68.50984067478912,0.3196316313217668,89.92502343017807
62,0.9847091541570776,67.54920337394564,0.32956891419256434,89.57357075913777
63,0.9676051262546989,68.65042174320524,0.3104361887363827,89.90159325210871
64,0.9765153597382938,69.21274601686973,0.31538867599823894,89.7610121836926
65,0.9921774794073666,67.59606373008434,0.3132107945926049,89.92502343017807
66,0.9731556808247286,68.2755388940956,0.31206459420568805,89.78444236176195
67,0.9725907287176918,69.00187441424555,0.3153163549654624,90.04217432052484
68,0.9907833565683926,68.55670103092784,0.31396442827056437,89.78444236176195
69,0.9910087427672218,68.3223992502343,0.3195160907857558,89.90159325210871
70,0.9708544419092291,68.6738519212746,0.31703075109159246,89.94845360824742
71,0.9940761187497307,68.15838800374883,0.3308238615007961,89.4095595126523
72,1.0066870415911955,68.20524835988753,0.32575366909013076,89.50328022492971
73,1.02853562726694,67.26804123711341,0.3376927638755125,89.24554826616682
74,1.0158491853405447,67.47891283973757,0.33477032842005,89.59700093720713
75,1.016970793990528,68.39268978444237,0.3352862618425313,89.33926897844422
76,1.0161635051755344,68.2755388940956,0.3325865593026666,89.1518275538894
77,1.0241943562732023,68.43955014058108,0.329880548750653,89.85473289597002
78,1.0179319662206314,68.15838800374883,0.33285021694267497,89.69072164948454
79,1.0401415263905245,68.0178069353327,0.3284052833914757,89.57357075913777
80,1.0504463367602404,67.50234301780694,0.3343074405018021,89.73758200562324
81,1.0720491759917314,68.79100281162137,0.3504438010208747,89.83130271790066
82,1.0371508931412416,68.39268978444237,0.33824128131656084,89.69072164948454
83,1.044637637979844,68.06466729147141,0.3498032040455762,88.73008434864104
84,1.031140166170457,68.18181818181817,0.34987741752582435,89.36269915651359
85,1.0587223610457253,67.29147141518276,0.3425646871328354,88.91752577319588
86,1.0428698571289288,68.13495782567948,0.3542514680063023,89.22211808809747
87,1.032616708208533,68.22867853795688,0.36171550040735917,89.57357075913777
88,1.0542385893709518,68.65042174320524,0.3488660345182699,89.50328022492971
89,1.0352319812073427,68.65042174320524,0.34734684491858764,88.49578256794751
90,1.0584359870237463,68.50984067478912,0.3509190012426937,89.47985004686035
91,1.0677335753160364,67.12746016869728,0.3565354719758034,88.51921274601688
92,1.0719799399375916,67.08059981255857,0.359859432805987,88.98781630740393
93,1.0801097417578978,68.25210871602624,0.3655222463695442,89.38612933458295
94,1.0771897102103514,68.53327085285848,0.3758040272137698,89.08153701968135
95,1.0445130502476412,68.22867853795688,0.3760935975348248,88.94095595126524
96,1.059382124858744,68.34582942830365,0.36279221667962913,89.0112464854733
97,1.1062758459764368,66.54170571696345,0.37489743399269443,88.37863167760075
98,1.0894300043582916,68.55670103092784,0.3653317852055325,88.94095595126524
99,1.0796804200200474,67.73664479850046,0.374199220801101,89.0112464854733
100,1.0900896033819985,67.83036551077788,0.3727216472958817,88.3552014995314
